session_id;target
1376;1.2651944e-07
1377;5.8559244e-06
1378;0.0004046859
1379;0.06148301
1380;6.386812e-07
1381;3.3373103e-06
1382;4.256607e-06
1383;0.0003402934
1384;2.8200358e-05
1385;0.00019280831
1386;0.005332208
1387;1.05370546e-07
1388;0.050069697
1389;0.06148301
1390;4.3172473e-05
1391;0.005332208
1392;3.0452238e-05
1393;1.4099887e-05
1394;0.0017668582
1395;4.0700448e-07
1396;3.933088e-05
1397;0.00019280831
1398;3.086476e-06
1399;1.7131484e-06
1400;0.050069697
1401;0.00023964116
1402;0.00020570551
1403;7.5678213e-07
1404;0.0001963273
1405;0.0007202935
1406;7.697951e-05
1407;5.4222032e-06
1408;2.2514741e-05
1409;6.622048e-05
1410;5.2445357e-06
1411;0.0021664186
1412;0.00018942947
1413;0.000410586
1414;0.00019280831
1415;1.9386505e-05
1416;6.526285e-07
1417;0.009687553
1418;4.934593e-06
1419;1.2912859e-06
1420;0.00019280831
1421;1.1842335e-08
1422;6.666108e-07
1423;0.005332208
1424;3.2157906e-05
1425;0.00012670815
1426;5.2445357e-06
1427;4.934593e-06
1428;4.3172473e-05
1429;1.5583885e-07
1430;0.032200098
1431;1.9386505e-05
1432;6.622048e-05
1433;0.0001116369
1434;6.0256934e-07
1435;0.106114075
1436;8.876778e-07
1437;1.3256792e-08
1438;0.91040105
1439;3.6123897e-06
1440;2.9011496e-06
1441;7.5678213e-07
1442;0.00075780076
1443;1.05370546e-07
1444;0.00036601475
1445;1.2651944e-07
1446;0.03533994
1447;2.4334176e-06
1448;4.3172473e-05
1449;0.00018782141
1450;1.9386505e-05
1451;0.07316427
1452;1.9386505e-05
1453;1.2912859e-06
1454;0.1517985
1455;0.87809324
1456;1.9386505e-05
1457;0.0013412557
1458;0.00019280831
1459;0.91040105
1460;4.3172473e-05
1461;0.0026799506
1462;1.9386505e-05
1463;0.008650432
1464;3.086476e-06
1465;1.2651944e-07
1466;0.012927979
1467;0.00011127237
1468;0.012927979
1469;1.9931205e-05
1470;0.005732698
1471;5.399357e-05
1472;6.6245675e-06
1473;1.5583885e-07
1474;2.4334176e-06
1475;5.399357e-05
1476;0.0039049978
1477;0.009687553
1478;0.009687553
1479;1.7844748e-08
1480;7.5678213e-07
1481;4.0109194e-06
1482;1.1116624e-05
1483;0.0039049978
1484;2.095514e-05
1485;6.556354e-05
1486;5.399357e-05
1487;9.746521e-06
1488;0.00018942947
1489;0.21415788
1490;0.0014057859
1491;0.00018782141
1492;5.4222032e-06
1493;0.00019280831
1494;7.5678213e-07
1495;2.6564741e-05
1496;2.9839372e-05
1497;7.5678213e-07
1498;3.3848406e-05
1499;0.0004230596
1500;0.00020570551
1501;0.0039812163
1502;2.0682114e-06
1503;0.07802869
1504;5.6973577e-06
1505;6.622048e-05
1506;7.5678213e-07
1507;1.2912859e-06
1508;2.9011496e-06
1509;1.2651944e-07
1510;1.2651944e-07
1511;6.6245675e-06
1512;0.009506268
1513;0.010975239
1514;0.0012523744
1515;3.086476e-06
1516;8.949362e-05
1517;5.8559244e-06
1518;0.00019280831
1519;1.0117614e-06
1520;0.10505171
1521;2.4334176e-06
1522;2.9011496e-06
1523;0.0025256504
1524;3.086476e-06
1525;4.9737253e-05
1526;2.9839372e-05
1527;3.425359e-05
1528;3.425359e-05
1529;0.0009488161
1530;3.2157906e-05
1531;1.3693116e-05
1532;3.6910173e-05
1533;0.002878184
1534;1.3693116e-05
1535;0.00025694346
1536;2.4334176e-06
1537;3.6910173e-05
1538;3.287258e-05
1539;8.6861974e-08
1540;0.04824935
1541;2.4334176e-06
1542;2.4058334e-05
1543;0.005332208
1544;3.086476e-06
1545;3.3064953e-06
1546;1.2272442e-07
1547;6.140312e-05
1548;0.00048029653
1549;6.408393e-08
1550;1.2912859e-06
1551;2.4058334e-05
1552;1.6825162e-06
1553;2.4334176e-06
1554;3.6123897e-06
1555;0.0007710261
1556;1.9386505e-05
1557;8.664471e-06
1558;0.0003363401
1559;0.0026799506
1560;0.0017668582
1561;2.4334176e-06
1562;7.5678213e-07
1563;2.1983553e-05
1564;6.408393e-08
1565;0.10505171
1566;0.00012670815
1567;0.0013218215
1568;2.2576213e-08
1569;0.0004307104
1570;4.0109194e-06
1571;4.966483e-05
1572;1.9386505e-05
1573;5.2445357e-06
1574;1.5583885e-07
1575;3.3848406e-05
1576;1.3398366e-06
1577;0.0013989327
1578;3.425359e-05
1579;6.0256934e-07
1580;0.00053605915
1581;1.7131484e-06
1582;3.3064953e-06
1583;0.91040105
1584;0.06597816
1585;0.37918013
1586;0.000410586
1587;1.6771809e-08
1588;2.2321658e-06
1589;2.1688275e-05
1590;0.0016423654
1591;1.2084554e-06
1592;0.0024012602
1593;1.987963e-05
1594;1.6771809e-08
1595;4.0700448e-07
1596;1.9972024e-06
1597;7.5678213e-07
1598;3.2743992e-05
1599;1.7131484e-06
1600;1.2651944e-07
1601;6.169771e-07
1602;0.03533994
1603;3.933088e-05
1604;0.00016416369
1605;9.054291e-06
1606;0.00011532684
1607;0.0021664186
1608;1.2651944e-07
1609;1.7131484e-06
1610;0.4288656
1611;0.0039812163
1612;1.4099887e-05
1613;9.201638e-06
1614;0.106114075
1615;3.3064953e-06
1616;0.0051570246
1617;1.2912859e-06
1618;1.3256792e-08
1619;0.0036255624
1620;0.00022272895
1621;3.287258e-05
1622;0.006586127
1623;3.2297407e-06
1624;3.6123897e-06
1625;9.201638e-06
1626;4.599833e-06
1627;2.2576213e-08
1628;3.425359e-05
1629;0.0001963273
1630;7.5678213e-07
1631;0.00019280831
1632;0.0031793932
1633;0.00013615197
1634;1.6825162e-06
1635;0.00043661418
1636;0.10505171
1637;1.6410113e-06
1638;2.8704858e-06
1639;2.9011496e-06
1640;1.9386505e-05
1641;0.0062253266
1642;0.00013003492
1643;2.4334176e-06
1644;0.002878184
1645;0.00019280831
1646;0.00022871004
1647;0.005332208
1648;1.2651944e-07
1649;5.8559244e-06
1650;0.00011532684
1651;0.00068446645
1652;7.5678213e-07
1653;0.0055646924
1654;7.697951e-05
1655;0.000115978495
1656;5.374792e-06
1657;5.4222032e-06
1658;2.4334176e-06
1659;0.00026012294
1660;0.106114075
1661;4.172311e-06
1662;0.0001963273
1663;9.36901e-08
1664;0.00017351832
1665;3.287258e-05
1666;1.2912859e-06
1667;0.00013003492
1668;3.086476e-06
1669;3.287258e-05
1670;3.425359e-05
1671;1.9386505e-05
1672;0.0002884802
1673;6.140312e-05
1674;3.1911128e-05
1675;0.050069697
1676;1.3693116e-05
1677;0.10505171
1678;9.36901e-08
1679;0.91040105
1680;0.0016423654
1681;0.03533994
1682;4.298377e-07
1683;1.6331288e-06
1684;0.002024573
1685;6.526285e-07
1686;0.0026799506
1687;0.0007710261
1688;1.2912859e-06
1689;0.048980128
1690;0.0039049978
1691;1.5583885e-07
1692;9.36901e-08
1693;0.00026012294
1694;1.3693116e-05
1695;0.023084408
1696;1.6825162e-06
1697;1.2353549e-07
1698;0.012927979
1699;0.059564658
1700;0.0017668582
1701;0.106114075
1702;3.3848406e-05
1703;0.048980128
1704;6.3344123e-06
1705;0.0014057859
1706;2.5316162e-06
1707;5.8559244e-06
1708;0.0017668582
1709;0.0017668582
1710;2.5371193e-07
1711;0.00035482564
1712;0.00012670815
1713;2.2576213e-08
1714;1.2651944e-07
1715;3.0190924e-06
1716;3.287258e-05
1717;0.2758747
1718;3.0452238e-05
1719;0.0017668582
1720;2.287869e-05
1721;2.17348e-05
1722;0.00016416369
1723;4.934593e-06
1724;0.0002884802
1725;2.4334176e-06
1726;2.4334176e-06
1727;0.00011532684
1728;3.287258e-05
1729;7.5678213e-07
1730;2.9011496e-06
1731;0.0028668
1732;7.5678213e-07
1733;0.04824935
1734;5.8559244e-06
1735;1.0325628e-05
1736;5.399357e-05
1737;0.032200098
1738;1.9386505e-05
1739;5.9243985e-07
1740;4.3172473e-05
1741;1.455834e-05
1742;0.0039812163
1743;9.259641e-09
1744;5.2445357e-06
1745;3.3064953e-06
1746;6.8901863e-06
1747;7.608078e-05
1748;0.0002884802
1749;0.00016416369
1750;0.002878184
1751;1.2353549e-07
1752;7.5678213e-07
1753;5.454213e-06
1754;2.1983553e-05
1755;2.4334176e-06
1756;1.2912859e-06
1757;2.9839372e-05
1758;9.144585e-05
1759;0.002024573
1760;0.00023448835
1761;0.00019280831
1762;2.9011496e-06
1763;0.005332208
1764;0.0024012602
1765;5.4222032e-06
1766;2.4334176e-06
1767;2.4334176e-06
1768;0.00016278871
1769;9.144585e-05
1770;0.002024573
1771;2.095514e-05
1772;0.0005427193
1773;2.0459089e-05
1774;3.6123897e-06
1775;3.6910173e-05
1776;4.2557804e-05
1777;6.622048e-05
1778;2.1974356e-06
1779;0.0017668582
1780;2.6467638e-05
1781;7.5678213e-07
1782;0.7230047
1783;2.9011496e-06
1784;0.009687553
1785;0.00043661418
1786;2.9011496e-06
1787;4.2557804e-05
1788;0.050069697
1789;9.201638e-06
1790;0.00075780076
1791;1.9386505e-05
1792;1.1842335e-08
1793;5.8559244e-06
1794;5.4714146e-05
1795;8.876778e-07
1796;3.287258e-05
1797;0.00016278871
1798;0.005332208
1799;9.144585e-05
1800;1.2084554e-06
1801;1.9386505e-05
1802;0.00019280831
1803;1.0072192e-06
1804;0.00014779632
1805;9.201638e-06
1806;2.4334176e-06
1807;1.6905979e-05
1808;0.059564658
1809;7.608078e-05
1810;1.9386505e-05
1811;1.8180609e-08
1812;2.4334176e-06
1813;6.526285e-07
1814;3.6910173e-05
1815;0.00068446645
1816;2.1688275e-05
1817;4.459681e-06
1818;3.086476e-06
1819;0.012781395
1820;1.9386505e-05
1821;0.00018812269
1822;0.005332208
1823;1.5583885e-07
1824;1.2651944e-07
1825;0.0051570246
1826;7.5678213e-07
1827;0.0026799506
1828;0.000115978495
1829;0.0006326736
1830;0.00054530863
1831;0.0001810091
1832;1.04251264e-07
1833;0.008650432
1834;0.002878184
1835;0.031784248
1836;1.2912859e-06
1837;3.425359e-05
1838;1.1842335e-08
1839;0.00058341416
1840;3.086476e-06
1841;9.23811e-06
1842;3.287258e-05
1843;7.250421e-07
1844;0.012927979
1845;0.0056120344
1846;2.4334176e-06
1847;5.4222032e-06
1848;0.06148301
1849;1.9931205e-05
1850;0.0004046859
1851;1.9972024e-06
1852;7.5678213e-07
1853;1.9386505e-05
1854;2.4334176e-06
1855;0.00019280831
1856;0.00016416369
1857;5.8559244e-06
1858;0.0004230596
1859;0.04824935
1860;7.5678213e-07
1861;5.2445357e-06
1862;1.4099887e-05
1863;2.4334176e-06
1864;0.61153173
1865;0.04824935
1866;6.0256934e-07
1867;7.697951e-05
1868;4.4810943e-07
1869;0.8058474
1870;0.00019280831
1871;5.8559244e-06
1872;0.03873504
1873;5.2445357e-06
1874;0.008362861
1875;0.013114116
1876;1.6331288e-06
1877;0.00016278871
1878;5.452526e-08
1879;3.9280505e-05
1880;0.00022272895
1881;0.04824935
1882;2.9011496e-06
1883;6.622048e-05
1884;7.334751e-06
1885;0.036734674
1886;0.00016806023
1887;6.947096e-08
1888;0.014627865
1889;1.2651944e-07
1890;9.746521e-06
1891;0.91040105
1892;5.1920442e-06
1893;1.3693116e-05
1894;3.4021514e-07
1895;6.7707475e-07
1896;0.0004307104
1897;2.9011496e-06
1898;0.002024573
1899;1.9336737e-08
1900;1.6905979e-05
1901;1.9386505e-05
1902;0.0060411827
1903;3.086476e-06
1904;0.005332208
1905;0.00019280831
1906;0.005332208
1907;6.408393e-08
1908;3.3848406e-05
1909;7.5678213e-07
1910;2.2321658e-06
1911;0.008650432
1912;3.086476e-06
1913;0.0007710261
1914;0.000117549724
1915;5.2389976e-05
1916;4.966483e-05
1917;0.0004046859
1918;1.2912859e-06
1919;3.2157906e-05
1920;9.36901e-08
1921;3.068952e-05
1922;7.961172e-05
1923;0.00016416369
1924;0.00054530863
1925;0.0003583893
1926;7.5678213e-07
1927;3.086476e-06
1928;7.5678213e-07
1929;0.00026012294
1930;3.287258e-05
1931;0.0017668582
1932;1.4099887e-05
1933;3.2157906e-05
1934;0.00019280831
1935;0.10505171
1936;7.2476075e-07
1937;2.2576213e-08
1938;5.399357e-05
1939;3.9562302e-08
1940;8.3232166e-08
1941;4.620514e-05
1942;9.627743e-05
1943;1.2912859e-06
1944;7.5678213e-07
1945;2.9011496e-06
1946;0.00018711643
1947;5.399357e-05
1948;1.5583885e-07
1949;0.00068446645
1950;3.3064953e-06
1951;0.008747915
1952;0.015283207
1953;0.00012670815
1954;0.0091466205
1955;1.2651944e-07
1956;0.00017107853
1957;2.4334176e-06
1958;5.2445357e-06
1959;0.04824935
1960;6.622048e-05
1961;4.465245e-05
1962;0.0003583893
1963;0.106114075
1964;0.00046255442
1965;0.0010345264
1966;5.4714146e-05
1967;1.2651944e-07
1968;0.06148301
1969;1.6771809e-08
1970;0.00012085321
1971;5.6973577e-06
1972;0.000117549724
1973;0.013114116
1974;0.0004230596
1975;0.0016423654
1976;0.0010345264
1977;2.2576213e-08
1978;1.2353549e-07
1979;3.089147e-06
1980;0.0004230596
1981;4.3172473e-05
1982;9.060381e-06
1983;1.0072192e-06
1984;0.0003583893
1985;1.0589879e-06
1986;0.0016423654
1987;0.4288656
1988;5.8559244e-06
1989;2.9011496e-06
1990;0.0003583893
1991;9.144585e-05
1992;1.2651944e-07
1993;2.2514741e-05
1994;1.2272442e-07
1995;5.2445357e-06
1996;0.012927979
1997;0.03533994
1998;3.1223703e-05
1999;0.005332208
2000;2.9011496e-06
2001;1.0325628e-05
2002;3.086476e-06
2003;0.00011127237
2004;2.4334176e-06
2005;1.2651944e-07
2006;7.5678213e-07
2007;2.2576213e-08
2008;0.043863483
2009;0.0055371597
2010;4.3660916e-07
2011;3.086476e-06
2012;2.4334176e-06
2013;0.10505171
2014;0.0009488161
2015;5.2445357e-06
2016;1.2651944e-07
2017;3.086476e-06
2018;5.452526e-08
2019;3.933088e-05
2020;5.2445357e-06
2021;4.20582e-05
2022;0.00060182903
2023;0.00012670815
2024;0.61785907
2025;1.6771809e-08
2026;8.6861974e-08
2027;0.00024829188
2028;0.00018711643
2029;0.0016423654
2030;0.00017351832
2031;1.2294704e-06
2032;3.425359e-05
2033;0.03873504
2034;1.2912859e-06
2035;1.4099887e-05
2036;5.0178637e-06
2037;7.5678213e-07
2038;7.5678213e-07
2039;0.0017668582
2040;0.06148301
2041;1.6771809e-08
2042;9.144585e-05
2043;3.287258e-05
2044;2.2321658e-06
2045;1.4573804e-06
2046;0.00020132659
2047;3.425359e-05
2048;1.6825162e-06
2049;1.5583885e-07
2050;8.3232166e-08
2051;9.144585e-05
2052;5.399357e-05
2053;7.697951e-05
2054;1.9931205e-05
2055;1.6331288e-06
2056;2.2576213e-08
2057;0.0039812163
2058;0.00053605915
2059;0.2758747
2060;2.4334176e-06
2061;0.08946278
2062;0.00018942947
2063;0.0017668582
2064;7.250421e-07
2065;0.00043661418
2066;2.0682114e-06
2067;6.0256934e-07
2068;0.00016416369
2069;0.00013615197
2070;5.2445357e-06
2071;4.9737253e-05
2072;1.2912859e-06
2073;2.5316162e-06
2074;0.06148301
2075;5.2445357e-06
2076;7.697951e-05
2077;3.6123897e-06
2078;6.0256934e-07
2079;1.2912859e-06
2080;0.036734674
2081;3.6123897e-06
2082;0.0002884802
2083;6.0744303e-05
2084;2.4334176e-06
2085;6.556354e-05
2086;1.7131484e-06
2087;2.8200358e-05
2088;0.002878184
2089;3.3064953e-06
2090;2.2576213e-08
2091;0.00012670815
2092;1.9931205e-05
2093;3.3444344e-06
2094;0.0001963273
2095;0.0014774512
2096;0.0009488161
2097;3.6910173e-05
2098;3.0452238e-05
2099;0.0001963273
2100;3.086476e-06
2101;4.459681e-06
2102;0.00011127237
2103;0.005332208
2104;7.2476075e-07
2105;7.5678213e-07
2106;0.00011127237
2107;1.2084554e-06
2108;2.4334176e-06
2109;1.3256792e-08
2110;1.2084554e-06
2111;0.34319302
2112;1.2912859e-06
2113;7.5678213e-07
2114;1.9386505e-05
2115;2.4334176e-06
2116;0.00043661418
2117;1.9386505e-05
2118;2.2576213e-08
2119;0.0016423654
2120;6.0256934e-07
2121;0.0017668582
2122;0.00026012294
2123;2.4334176e-06
2124;4.9737253e-05
2125;3.933088e-05
2126;0.10505171
2127;7.334751e-06
2128;7.5678213e-07
2129;0.0015379546
2130;0.009687553
2131;0.0001963273
2132;3.248887e-05
2133;5.8559244e-06
2134;0.0023123932
2135;1.9386505e-05
2136;5.2445357e-06
2137;0.0004046859
2138;1.9386505e-05
2139;2.0682114e-06
2140;0.0039812163
2141;0.008747915
2142;3.92993e-06
2143;1.2912859e-06
2144;0.063441426
2145;6.000987e-06
2146;5.2445357e-06
2147;0.0026207666
2148;0.00075780076
2149;0.09427419
2150;1.1842335e-08
2151;0.87809324
2152;0.00017107853
2153;3.3064953e-06
2154;1.9649135e-05
2155;2.87319e-05
2156;0.00019172687
2157;0.00016482889
2158;1.2084554e-06
2159;0.37918013
2160;1.6771809e-08
2161;2.9011496e-06
2162;1.9386505e-05
2163;0.00018711643
2164;5.4714146e-05
2165;2.9011496e-06
2166;9.144585e-05
2167;1.6410113e-06
2168;8.174413e-07
2169;0.10505171
2170;0.00012151988
2171;2.9011496e-06
2172;4.2557804e-05
2173;0.5527366
2174;0.0017668582
2175;7.5678213e-07
2176;0.023067344
2177;6.526285e-07
2178;0.00019280831
2179;3.6123897e-06
2180;1.8180609e-08
2181;1.3256792e-08
2182;4.0700448e-07
2183;9.201638e-06
2184;0.0017668582
2185;1.7844748e-08
2186;0.0028149022
2187;5.8559244e-06
2188;1.1116624e-05
2189;0.10505171
2190;3.6123897e-06
2191;1.3803459e-05
2192;1.877585e-05
2193;0.4288656
2194;0.00017107853
2195;6.622048e-05
2196;0.04588934
2197;1.9972024e-06
2198;6.408393e-08
2199;0.0017668582
2200;6.386812e-07
2201;0.00019280831
2202;0.106114075
2203;7.5678213e-07
2204;0.0017769971
2205;3.425359e-05
2206;2.9011496e-06
2207;5.558164e-07
2208;0.0062253266
2209;0.00013615197
2210;0.00019280831
2211;7.5678213e-07
2212;9.201638e-06
2213;0.5527366
2214;0.00053605915
2215;3.287258e-05
2216;2.17348e-05
2217;6.622048e-05
2218;3.376308e-06
2219;5.4222032e-06
2220;1.1116624e-05
2221;0.00069117255
2222;2.9839372e-05
2223;3.2157906e-05
2224;3.287258e-05
2225;0.0004046859
2226;1.3693116e-05
2227;0.0007710261
2228;0.00012670815
2229;2.4334176e-06
2230;2.9011496e-06
2231;4.20582e-05
2232;4.172311e-06
2233;0.00016806023
2234;7.5678213e-07
2235;0.04824935
2236;9.201638e-06
2237;3.3848406e-05
2238;0.09452224
2239;0.0017668582
2240;3.086476e-06
2241;0.0091466205
2242;0.0009488161
2243;1.3693116e-05
2244;0.005332208
2245;3.6910173e-05
2246;2.095514e-05
2247;7.5678213e-07
2248;1.9386505e-05
2249;7.608078e-05
2250;0.00018942947
2251;1.5583885e-07
2252;7.2476075e-07
2253;7.5678213e-07
2254;1.6331288e-06
2255;1.2912859e-06
2256;3.3064953e-06
2257;5.2445357e-06
2258;2.1892424e-06
2259;0.0001963273
2260;3.086476e-06
2261;3.425359e-05
2262;6.0294497e-05
2263;3.3064953e-06
2264;0.015217184
2265;3.8721993e-07
2266;1.6771809e-08
2267;6.408393e-08
2268;0.03533994
2269;1.2651944e-07
2270;0.005332208
2271;0.18870007
2272;6.000987e-06
2273;0.85953915
2274;0.00046255442
2275;0.050069697
2276;3.3848406e-05
2277;6.555191e-05
2278;0.0021181842
2279;5.8559244e-06
2280;2.0682114e-06
2281;9.073264e-05
2282;1.3256792e-08
2283;3.3064953e-06
2284;2.5316162e-06
2285;5.2445357e-06
2286;3.6123897e-06
2287;9.259641e-09
2288;1.4555997e-06
2289;1.5583885e-07
2290;1.3693116e-05
2291;0.0007000513
2292;0.0054412745
2293;0.008650432
2294;0.059564658
2295;1.3693116e-05
2296;0.00023448835
2297;2.4334176e-06
2298;0.002024573
2299;6.000987e-06
2300;5.6973577e-06
2301;0.00017107853
2302;0.0037350776
2303;1.2651944e-07
2304;2.2514741e-05
2305;6.0256934e-07
2306;1.2272442e-07
2307;3.2297407e-06
2308;3.0190924e-06
2309;5.399357e-05
2310;3.3064953e-06
2311;5.2445357e-06
2312;0.000410586
2313;0.0025256504
2314;7.5678213e-07
2315;6.526285e-07
2316;4.3172473e-05
2317;0.00031802835
2318;1.5583885e-07
2319;0.000129731
2320;8.740984e-06
2321;0.00075780076
2322;2.158783e-07
2323;0.00013615197
2324;1.2651944e-07
2325;3.6123897e-06
2326;7.616872e-06
2327;2.2576213e-08
2328;8.664471e-06
2329;2.2321658e-06
2330;1.3256792e-08
2331;3.3848406e-05
2332;6.0256934e-07
2333;3.1505846e-05
2334;3.933088e-05
2335;0.014009019
2336;5.2445357e-06
2337;7.961172e-05
2338;9.259641e-09
2339;7.250421e-07
2340;3.425359e-05
2341;0.00019280831
2342;5.8559244e-06
2343;3.425359e-05
2344;6.0256934e-07
2345;1.5583885e-07
2346;8.6861974e-08
2347;0.09427419
2348;0.00043661418
2349;0.012927979
2350;1.5583885e-07
2351;7.697951e-05
2352;3.2157906e-05
2353;3.376308e-06
2354;0.06148301
2355;5.921658e-06
2356;5.8559244e-06
2357;0.000129731
2358;0.0017668582
2359;5.4222032e-06
2360;0.0026799506
2361;0.00019280831
2362;1.2912859e-06
2363;2.4334176e-06
2364;1.7131484e-06
2365;1.2353549e-07
2366;7.5678213e-07
2367;4.465245e-05
2368;1.9386505e-05
2369;3.5985738e-06
2370;0.07802869
2371;5.8559244e-06
2372;3.3848406e-05
2373;0.00016416369
2374;9.201638e-06
2375;4.20582e-05
2376;5.8559244e-06
2377;0.032200098
2378;4.934593e-06
2379;0.04824935
2380;0.00075780076
2381;5.4222032e-06
2382;0.0004046859
2383;1.6410113e-06
2384;3.425359e-05
2385;1.4099887e-05
2386;4.20582e-05
2387;0.00011127237
2388;0.00022272895
